,index,id,Text,Annotation,oh_label,target
14830,5.75954787629277E+017,5.75954787629277E+017,Where are the food police? Colin needs to call 000 #mkr http://t.co/KEU7Op5cIt,none,0,0
15885,5.63856852103225E+017,5.63856852103225E+017,".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7",sexism,1,1
679,5.63249307235516E+017,5.63249307235516E+017,"@Veeren_Jubbal right??? I love yelling about things I don't like. But now people are listening, and it's this weird responsibility.",none,0,0
4051,5.68440494742573E+017,5.68440494742573E+017,"I have to admit, that particular line by @lukemckinney is eerily similar to my standard way of telling idiots to fuck off.",none,0,0
2812,5.71742899940958E+017,5.71742899940958E+017,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that.",none,0,0
5643,5.65752006250619E+017,5.65752006250619E+017,RT @sheconsulting: 63% of women know someone who’s been harassed online. RT @amyvernon: via @RadCampaign #SVU #IntimidationGame http://t.co…,none,0,0
7573,5.63122893794853E+017,5.63122893794853E+017,@filthy_degen Everything I post is free to be reused.,sexism,1,1
13725,5.64266105401651E+017,5.64266105401651E+017,"@wilytone @jmorgan_jamie @SenTomCotton @GOP Your logic is ""Don't touch that pile of trash because there's another pile under it"".",none,0,0
9274,5.749360206527E+017,5.749360206527E+017,"@HameedPooya The Shia militia fight only to impose their own sick idea of religion, just like ISIS. They are little Iranian Ayatollahs.",none,0,0
9116,5.75608014612271E+017,5.75608014612271E+017,I think Annie is on sleeping medication or something. #mkr,none,0,0
11055,5.63590764777992E+017,5.63590764777992E+017,"@amberhasalamb I have no misogynist views.  Feminism is an ideology, not a gender.  FYI.",sexism,1,1
6098,5.72349142875312E+017,5.72349142875312E+017,"Surprised the ""models"" don't know how to dress with style  #mkr",sexism,1,1
4994,5.76600205237191E+017,5.76600205237191E+017,We are in an era where everyone has come to understand what the real #Islam is all about. http://t.co/evEtQqChxZ,racism,1,2
6125,5.75956144557949E+017,5.75956144557949E+017,"@cjsommers1 another lame fat joke, clearly originality is dead tonight on Twitter #mkr",none,0,0
9956,5.76397378883756E+017,5.76397378883756E+017,@PhysicsNerdYT @ChrisWarcraft not really funny.,none,0,0
1722,5.75668403685302E+017,5.75668403685302E+017,@pNibbler @AlterNet @MaxBlumenthal They want their own Islamic schools to prevent that kind of education.,none,0,0
10886,4.8951772304758E+017,4.8951772304758E+017,@AtheistRaven Look as long as he had a frog penis we can agree that it is not an unacceptable change in character,none,0,0
1797,5.76347680198136E+017,5.76347680198136E+017,Last nights #mkr looked like a crossover with #TheWalkingDead. #Zombies heading towards the food.,none,0,0
16164,5.68146753918075E+017,5.68146753918075E+017,Blondie's One Way or Another really is a creepy song.,none,0,0
10372,5.68428904865599E+017,5.68428904865599E+017,Doesn't make it any less hurtful. Doesn't make me love her any less. But she doesn't need to know about all of it. She couldn't handle it.,none,0,0
1586,5.69564933928591E+017,5.69564933928591E+017,RT @victorymonk: That awkward moment when a comment is more informative than the article. http://t.co/mGSaftUnXs #WomenAgainstFeminism http…,sexism,1,1
10671,5.64195994934317E+017,5.64195994934317E+017,"RT @comcen76: #Kobane

February 2015
100th anniversary of armenian genocide by the Turks.

.",none,0,0
7521,5.64121673264136E+017,5.64121673264136E+017,This looks to me to be a time of ISIS weakness.  Nusra could capitalize on this and take some of their turf. #Syria,none,0,0
3785,5.64731168818344E+017,5.64731168818344E+017,Finally! Found my Macbook power cable. Time to make slides. I'm one of the keynote speakers for #girldevweek at #developerweek.,none,0,0
12588,5.76520353842794E+017,5.76520353842794E+017,@AnasMechch @peymaneh123 The problem with the Middle East is that there seem to be no good guys to support. They are all Islamolunatics.,racism,1,2
163,5.65103820611387E+017,5.65103820611387E+017,"""@ErikssonMalin85: Why is a man afraid to commit to woman he really loves? #QuestionsForMen""  Sexist biased divorce laws will ruin his life.",sexism,1,1
1053,5.50081990981349E+017,5.50081990981349E+017,RT @zoeschlanger: @iSmashFizzle some good stuff here. http://t.co/D3J848tNuA,none,0,0
10347,5.6116804916507E+017,5.6116804916507E+017,@AmandaSheils1 @Colonel_Shami Polls show that the majority of Muslims are very primitive in their believes. http://t.co/Vp7v6zZsuO,racism,1,2
13655,5.37646808676065E+017,5.37646808676065E+017,The most important thing you can do as a parent is teach your children how to walk in someone else's shoes. http://t.co/XW7qV6STNR,none,0,0
5755,5.71075645477921E+017,5.71075645477921E+017,"RT @MarkTrueblood: TRUTH! A smart woman explains why men don't want to have to ""handle"" their wives and girlfriends. http://t.co/hcEfq6lsVi…",sexism,1,1
5748,5.72364747674292E+017,5.72364747674292E+017,Girls claiming they're hot generally have an overinflated view of themselves! #mkr,sexism,1,1
14553,5.75610029518143E+017,5.75610029518143E+017,RT @R0B_17: Tonight's #mkr result proves that smug arseholes can prosper #mkr2015,none,0,0
79,5.74792941358608E+017,5.74792941358608E+017,@greenlinerzjm You should be attacking everyone that follows a religious cult of hated and murder like Islam.,racism,1,2
9012,5.75112048507408E+017,5.75112048507408E+017,"RT @WalidShoebat: OHIO convert to Islam arrested for terror plot on Washington DC, wanted to shoot President, members of Congress,… http://…",none,0,0
1629,5.52567397941797E+017,5.52567397941797E+017,"@ibnHlophe @eeviewonders @CTFleaMarkets Yes, it's murder for a fraudulent god.  If every religion used your excuse mankind would be dead.",racism,1,2
4454,5.67076731320693E+017,5.67076731320693E+017,"@cheeseplus no kidding. I would *love* to see more deep storylines, especially around women characters.",none,0,0
7758,5.74782405048824E+017,5.74782405048824E+017,@asem_1994 Kahlili wrote a good book explaining Quantum theory that I read. But his opinions on Muslim scientists are hyperbolic.,none,0,0
1186,5.62426400633016E+017,5.62426400633016E+017,@asterops Care to restate that in English?,none,0,0
11226,5.6030276687548E+017,5.6030276687548E+017,@TheGags29 You make many baseless assumptions and decide they are facts.,sexism,1,1
3961,5.7559817860461E+017,5.7559817860461E+017,Gotta get home to watch #mkr,none,0,0
5761,5.76236487601082E+017,5.76236487601082E+017,"""How the hell did I get in here 2 minutes ago?"" http://t.co/cFbn3aaKTU",none,0,0
6039,5.74317319259693E+017,5.74317319259693E+017,"@melissagira i'm also quite curious about this, and wondering about the radio silence from @Jeff_Skalski",none,0,0
13233,5.75604030786794E+017,5.75604030786794E+017,I didn't like Katie and Nikki but i wished it was Kat and Andre that were leaving #mkr,none,0,0
14781,5.74002846917509E+017,5.74002846917509E+017,@MaxBlumenthal Islamophobia - fear of this. http://t.co/MTgDmZGhSQ,racism,1,2
4616,5.76495563278926E+017,5.76495563278926E+017,"@mcmahoniel there's a lot of sarcasm and doublespeak in this group, especially. appropriation of terms. text filters just don't work.",none,0,0
8993,5.72326887826973E+017,5.72326887826973E+017,RT @GrumpyPigeon: #MKR who's the dude wearing a hat to the table.. Grandma would give him a good hit for being so rude!,none,0,0
6110,5.72337901150716E+017,5.72337901150716E+017,Is there anything the dreaded Draskco doesn't know #MKR,none,0,0
10091,5.72335955991908E+017,5.72335955991908E+017,RT @CarlyandTresne: Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR,none,0,0
16268,5.64262180971749E+017,5.64262180971749E+017,@wilytone @SenTomCotton He couldn't be close to the idiot you are.  Terrorism has been rampant in ME 1400 years.,racism,1,2
